method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
CCP30,1,formal-run-01-CCP30-solution-0240,6e0ff51d0f090e526c6f9200189a676e143b1334d4101e57be2cdb6716d3d429,12105243.438778838,234680.35655665302,0.0193866697306442,12413990.392647615,9359312085.656666,1.9075393962907798e-06,2.038119232303539e-16,9359312085.656668,525.8493356776974,41.42594566394668,0.07877911571488111,577.8631040846631
CCP30,1,formal-run-01-CCP30-solution-0241,941f531f963befa27b72d624d7cf0829c40479194d58cf05bf5a43981addef39,11934361.170436839,228319.17110704232,0.019131243628910978,12236796.98904905,9446467946.056665,0.0,0.0,9446467946.056665,517.0021898504092,42.102175475182115,0.08143519757114388,573.3247725825056
CCP30,1,formal-run-01-CCP30-solution-0242,be1ca11a6d04ea209d97e38771aca90520be121870c175c2ba262c6bae29ff76,11821823.038577864,218591.33620820756,0.018490493005595146,12113368.332106967,9606057578.986666,0.0,0.0,9606057578.986666,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
CCP30,1,formal-run-01-CCP30-solution-0244,b44b0ed2bae1b85be366d0cf43c0b02a0f495e579c62bc7d239f873206881b63,12095693.3653305,230698.68850362528,0.019072795708005425,12397496.487337997,9377000694.336668,0.0,0.0,9377000694.336668,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
CCP30,1,formal-run-01-CCP30-solution-0245,879f189c05c9ecb6a782ac8fb77c8be50b63e876854200062227ea2a576ef931,11866538.323445007,226137.0969474481,0.01905670304040257,12170565.501312656,9639847316.416668,1.9075393962907798e-06,1.9788066487756904e-16,9639847316.416666,508.4620269992474,41.20226010304497,0.08103311145220675,571.4805734697699
CCP30,1,formal-run-01-CCP30-solution-0246,893d782d80b74503e2caf59e83387cdd34bdabebf5514b4c01e60e7511825322,11801247.161197564,198146.98309008282,0.016790342612396852,12066975.788587674,9759746200.206665,1.9075393962907798e-06,1.9544969276459128e-16,9759746200.206667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0247,23737dc74dd8fe3084ee457ea52ac4519c11d909dcce279c8eb391b31d8e960e,12081537.215439573,255183.80895281964,0.021121799685118552,12419645.304159591,9332066948.696669,0.0,0.0,9332066948.696669,529.4846135981486,43.66220980384056,0.08246171594511699,574.6849591572787
CCP30,1,formal-run-01-CCP30-solution-0248,aee445611e7981d73e611143709e8a2120dcc8f63fdd6d5bb2c70b889f97e7ac,11868110.377970759,223133.1380985617,0.018801066976317893,12170255.411436917,9620278322.77333,1.9075393962907798e-06,1.9828318186753613e-16,9620278322.773333,508.505244666804,41.170961090259,0.08096467346612345,571.4805734697699
CCP30,1,formal-run-01-CCP30-solution-0249,055d1b94c58111db6f3d06c26619a71929fd8763c07300e93d4f168799f71112,11985916.347132536,228462.5249413244,0.019060914353534672,12290552.061181802,9426991509.036665,1.9075393962907798e-06,2.0234869146346664e-16,9426991509.036667,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
CCP30,1,formal-run-01-CCP30-solution-0251,9bb8b452ade04de3a0c51ab858dda78aef75e68eb715c19f3160287c24a56363,11817422.943763306,200933.25560568864,0.017003136518163802,12081636.697979378,9785586558.436665,1.9075393962907798e-06,1.9493357755301756e-16,9785586558.436666,513.1795968361979,41.1875109518656,0.08025944758090658,572.4610310286741
CCP30,1,formal-run-01-CCP30-solution-0252,ab7a3e42fe04b50b9f56f772fe9c039cdafc0d342d648c6c5e34f6944daa4817,11804314.112418871,236843.4107755358,0.020064139984750307,12123488.174233738,9844286969.016665,0.0,0.0,9844286969.016665,506.13074653884667,42.445126735229564,0.0838619803785657,572.6256548864986
CCP30,1,formal-run-01-CCP30-solution-0253,596847388ca0f108fb70decfdeec3d1b832327a7d7cfca55910bf5028f48ed40,11788598.208816381,203558.503768085,0.01726740534899637,12056858.383559294,9868001082.506668,1.9075393962907798e-06,1.9330555198988962e-16,9868001082.506666,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0254,fcc58a879ff74f59c2953748992eac01b1cb0fdb299c2973c2daed04c3c73a55,12009480.683328625,228795.1812340746,0.019051213559274426,12314873.863707487,9412890545.11,0.0,0.0,9412890545.11,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
CCP30,1,formal-run-01-CCP30-solution-0255,7d4c8949803f093b68dd1c4e3c61ea3547043c9e83012d28151e90ec6b1240c6,11857423.757029183,227616.77573871906,0.019196140780899887,12165677.58603243,9735057989.616669,1.9075393962907798e-06,1.9594535526396919e-16,9735057989.616667,506.95323166479903,42.212064703932434,0.08326619117371234,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0256,45a4596b33ac79d1a3622fe705fe15b01aa932d9627531dfed928a4e390f8518,12064284.717992919,229353.6002743524,0.01901095718773031,12366513.342583103,9390855947.089996,3.8150787925815595e-06,4.062546389888732e-16,9390855947.09,516.2399356312175,40.874866851326566,0.07917804112025545,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0257,ca62b45fb15d13ba0cda004c4d2fd4b0fc1c3ba7e4a572f84c8db3760d486716,11829621.182202792,239818.59114321327,0.020272719426046464,12156768.71741474,9876372368.096666,0.0,0.0,9876372368.096666,502.898276163473,42.12088323673142,0.0837562688782006,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0258,ca87ee94172ec5f317651dd18f2a25f43734195e9a046baac3230be8923a6d18,11765893.652314203,210574.65265363592,0.017897038582549023,12052350.364710221,9957492979.496666,0.0,0.0,9957492979.496666,507.95474511028397,43.02882959439454,0.08470996680039358,572.4251146165554
CCP30,1,formal-run-01-CCP30-solution-0259,b3b60fe57bea24cf6d51d75f5da72de64ba13a81848a0a11911e13ccd606d3ff,11812472.113813052,212890.38248051767,0.018022508788111492,12098886.536263542,9936343330.229998,1.9075393962907798e-06,1.9197599488006277e-16,9936343330.23,503.75795886772795,42.147043560702116,0.08366526586584153,571.0180106892782
CCP30,1,formal-run-01-CCP30-solution-0260,37d2b812dbfe6a8c1d8ce1f7a011b6522175da96471a49a65d1196e2291be1e9,11893191.338166483,229613.3286734296,0.019306283918646517,12198898.76919432,9511566650.056665,0.0,0.0,9511566650.056665,520.5192780309162,41.94901825972821,0.08059071014318255,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0262,67e64defe51e2c6fa97cc3029ace055c6b1852eceb4da009125d6c9f97bce076,11993957.13141067,228435.5963074182,0.019045890676828752,12300353.943962108,9426917380.636663,1.9075393962907798e-06,2.0235028262886408e-16,9426917380.636665,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0264,331c8ffbfe999e5b03a6f046e199a275bcee080651d59533e2d07be980a9cb60,11811367.931472702,212333.50178090986,0.017977045759037247,12095595.866786372,9940671513.35,0.0,0.0,9940671513.35,506.03866170489545,41.889203444850494,0.08277866221470417,571.0572635992467
CCP30,1,formal-run-01-CCP30-solution-0265,bf765d23dafa8009681152bfbdc1643856b3af56cb7b6005d364509db5a3f410,12072422.303131491,237047.2310398243,0.019635432317368168,12382910.301639413,9344905958.676666,1.9075393962907798e-06,2.041261201264038e-16,9344905958.676668,540.9097850024873,41.9180896809723,0.07749552853953187,604.5888484826351
CCP30,1,formal-run-01-CCP30-solution-0266,478f49ecd61c01cd5a96d518cc9558d871c7d24086dc800b514cde83f5b7c958,11865164.650817437,223179.5656782398,0.018809647589918956,12162829.85691544,9573465649.166668,1.9075393962907798e-06,1.992527540386405e-16,9573465649.166666,510.35331417473583,41.294154452393364,0.08091287605169736,574.1141350234576
CCP30,1,formal-run-01-CCP30-solution-0267,e61493a1dda15bf6400788c0c164bac2f7b77ad2d771628e847d544b5138214c,12103216.113957034,238401.66639266466,0.019697381600725747,12413270.569471046,9331960778.096666,1.9075393962907798e-06,2.0440928135574943e-16,9331960778.096668,537.0537685567574,42.19305347707133,0.07856392776175491,592.4001322228056
CCP30,1,formal-run-01-CCP30-solution-0269,95c5c894522cae0fea85fc16523b580175f40c38f58b83bc26b8e76a6f032c51,12094053.127756622,251814.3717598348,0.02082133831394413,12423990.14026467,9332876288.496668,0.0,0.0,9332876288.496668,532.2599042088025,43.11833991823277,0.08100993438971818,582.617109270979
CCP30,1,formal-run-01-CCP30-solution-0270,ddc39c2001a47c5d07eb1b5c1f202a591ac34e944f645b2ad402a1b5153fa061,11953971.640652295,222551.57995126597,0.018617375600459594,12249683.447023671,9443559265.016665,1.9075393962907798e-06,2.0199369144186905e-16,9443559265.016666,519.7583533716721,42.01434866411399,0.08083438850297824,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0271,b7726f53cd48804eb167ca05f63001321dae625402e30af59b1d9e65d9d98607,11986793.432545101,233423.7769125201,0.01947341282104319,12297373.828723066,9417869300.679996,1.9075393962907798e-06,2.0254468769842135e-16,9417869300.679998,531.0867331485745,42.36405870829041,0.07976862546938981,573.9759577828933
CCP30,1,formal-run-01-CCP30-solution-0272,ec4647ae2d2f2bf84f278f13d79863f59333680051d8a3ea8da0aa702543d80c,11846123.201312862,231656.92372591895,0.019555505188418542,12161168.506975835,9691172250.406662,3.8150787925815595e-06,3.9366535791596014e-16,9691172250.406666,506.34875382598034,42.085450744722785,0.0831155412681958,572.0105467382115
CCP30,1,formal-run-01-CCP30-solution-0273,cc8f64ef3dd544eccffc197f04fbd272f54efca3cb51b7bb7af49309242a56ad,11783861.953800244,238567.42285692165,0.020245266262643606,12107303.201478753,9868268037.816666,0.0,0.0,9868268037.816666,514.289813223445,43.01341914835111,0.08363653730326358,575.7695127733531
CCP30,1,formal-run-01-CCP30-solution-0274,e7a8a7578bcc10142110f309f246509e2b6db8aefcfac93e5bed7aba6a241b9e,12032150.970272508,228893.4634882451,0.019023486661176845,12331061.523468908,9360519822.116669,0.0,0.0,9360519822.116669,542.5497083763614,41.182130643775885,0.07590480652366002,604.6679727060267
CCP30,1,formal-run-01-CCP30-solution-0276,594cb97cf85b0ef586dbab2d49d5d888bbac72c037cd1bf3f0c5960d962ed61d,12064630.42700213,233793.78897551526,0.019378445978109362,12375214.157253155,9373156336.983335,1.9075393962907798e-06,2.0351089085799925e-16,9373156336.983334,526.857417808528,42.58193173049525,0.08082249635511538,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0277,3e33d999b8326fdf47bd2c686777de6b9b53070b40eea84ae614877a64fe1f7b,11892400.131627947,241128.39958664152,0.02027583977311345,12222249.795251831,9785366886.784544,0.0,0.0,9785366886.784544,515.9543060867925,43.014942273506826,0.08336967395378413,575.8222807088518
CCP30,1,formal-run-01-CCP30-solution-0278,7d80c138881949ad750c89e565b966c0c05411161aacbb4739a0b0982e332d3f,12069319.526887896,227486.78360406894,0.018848352063036894,12368407.881695539,9391707133.996668,0.0,0.0,9391707133.996668,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0280,f2a586536a0b7a34eabea1a9bad8df6bd1df09bb3ca06dc2545f0cc08524224f,12012254.190891027,229193.95468982175,0.019080012048331534,12316639.828216992,9420112686.63667,1.9075393962907798e-06,2.0249645197947653e-16,9420112686.636667,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
CCP30,1,formal-run-01-CCP30-solution-0281,62e9b34fd6334b00dd2d7bf3d3d0870eefaf1b10f82a224a80a89f138ad749c2,12089373.318132343,234488.8650587202,0.019396279599292396,12392131.633499969,9357756600.57667,0.0,0.0,9357756600.57667,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0282,86d6377691d90e5ebe8f0aaf7ac1c844ef8581ef709fed4df8bd745e24d6b3a9,11995297.36467776,228758.9221351652,0.01907071706357073,12297063.247393657,9379350860.396666,0.0,0.0,9379350860.396666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0283,d88d18dd6f600370f6c1069dffeb5318f4f3fff618826f0378af5e1876a694fd,12003322.025541464,233040.4415103164,0.01941466212557136,12313211.807327366,9426632530.746666,0.0,0.0,9426632530.746666,527.8413236084788,42.29444475386479,0.0801271951667738,573.4983538491359
CCP30,1,formal-run-01-CCP30-solution-0286,a185993d4d4893b126fc916f0f849b5b1792c95798563bed5a4e7389f0952409,11888732.570646236,223915.86365048742,0.01883429224435116,12185496.379312404,9527396465.839996,1.9075393962907798e-06,2.0021622938965192e-16,9527396465.839998,514.5340109423079,41.28330658020699,0.08023435905549085,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0290,c2ee45ca3478172aacb1e6fdc1a866ef4431a7b5f8cac4163dfcc98870d57c4c,12014725.013667759,224733.3748622052,0.01870482883349824,12312165.539071362,9395654895.436665,1.9075393962907798e-06,2.030235696733864e-16,9395654895.436666,516.2060447562376,41.30561315887864,0.08001768591916421,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0294,64a562c29d515908ffc5eb6273dd92290579d664ff5f68b284616c468d866ad6,11943358.581806097,222836.8772167094,0.01865780682128792,12242490.912695335,9487654088.39,0.0,0.0,9487654088.39,517.0789773857282,40.96473655888564,0.07922336499928319,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0296,6e3db83b7b2c36c8f164806e7fc3efc152bf9c1f1aa8c2985a49d2ff14b1c78c,11828263.66481166,212182.24732069825,0.017938579434268707,12114508.851481263,9696238505.436665,1.9075393962907798e-06,1.9672983448388009e-16,9696238505.436666,513.6156061647614,41.27948280045865,0.08037038264607699,575.5229794661449
CCP30,1,formal-run-01-CCP30-solution-0298,dc010b8a653ce6110a0a63918b11a78309b234f97433eff46156ad32d803b501,11903279.804946579,236975.7456172305,0.01990844116079266,12222947.451676344,9657570708.198334,0.0,0.0,9657570708.198334,511.43072828969684,42.16519108914118,0.08244555666443446,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0299,e7f50dafd9fa9ce7efb64351a0a0cb7f56a958822ab91b78543fffd1789fcbd3,11784868.272169035,200154.8626014439,0.016984055992728113,12055259.910282483,9902675387.835001,0.0,0.0,9902675387.835001,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
