replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0054,0b5b6cab893b73d7d4e555b35406090342babcfcc16643a213737e6c57b21e57,12268933.506494632,12517460.156434303,0.9096,0.09040000000000004,0.9599999999999942,0.9599999999999942,12534883.156779746,0.13918958101485598,0.13918958101485598,11342851804.513668,11351648930.750494,0.8592,0.14080000000000004,-4.080000000000005,4.080000000000005,11350441362.98201,-0.01063781813418255,0.01063781813418255,498.6685075669301,556.0582677887064,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,550.3591938567946,-1.0249058888334652,1.0249058888334652
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0055,720538fcbc4e2185e3c53804f99c3f8cb13ad2d5717df38bbee940d2ea73e924,12240245.249439977,12521139.075809244,0.9142,0.08579999999999999,1.419999999999999,1.419999999999999,12549457.281674566,0.22616317647994394,0.22616317647994394,10887098461.900778,10895948062.845955,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,10894959443.202328,-0.00907327786370657,0.00907327786370657,513.3431865093697,567.4882435130792,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,567.6677531463881,0.03163230875016637,0.03163230875016637
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0056,e7febd93604475dd345ee9bc423ecb51eccca0c8a0bed4cf397e81a1d4649774,12329443.012043903,12644350.452364845,0.9068,0.09319999999999995,0.6800000000000028,0.6800000000000028,12659072.079951644,0.11642850016107699,0.11642850016107699,10802518705.698202,10811399779.00245,0.8468,0.1532,-5.320000000000002,5.320000000000002,10809790555.568672,-0.01488450586115726,0.01488450586115726,504.0630337021967,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0057,a4d7b14574cfadf9d2abdf9514cb442fc302daaa10cef920b8b06e99becde1cb,12288581.137729153,12556777.059911035,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,12555838.292770544,-0.007476179086495507,0.007476179086495507,11098992356.984169,11107981531.374287,0.8544,0.14559999999999995,-4.559999999999997,4.559999999999997,11106594058.382215,-0.012490775107541006,0.012490775107541006,504.3603636167785,557.1341180535128,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,558.3259006904154,0.2139130594023634,0.2139130594023634
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0058,650e9c64c5d2ea1f121462790c7bfc4d10384db0b625ebad652b2588f5f178f7,12308106.1809165,12616509.189931609,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,12630645.563016314,0.11204662773112087,0.11204662773112087,10833811663.388105,10842764616.732775,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,10841285021.068455,-0.013645926261616433,0.013645926261616433,504.2016548832748,557.0236834947577,0.8974,0.10260000000000002,-0.26000000000000467,0.26000000000000467,556.778969940734,-0.04393234278449668,0.04393234278449668
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0059,a391216870aeb6ac18009fca572e8ab69afe4278ecb5069159648ec45bdc09af,12278445.998302614,12555512.329324784,0.9084,0.09160000000000001,0.8399999999999963,0.8399999999999963,12568604.35522528,0.1042731316500586,0.1042731316500586,11074908919.071205,11083948078.22381,0.8504,0.14959999999999996,-4.959999999999997,4.959999999999997,11082361523.298012,-0.014313987350008047,0.014313987350008047,501.4457214524334,556.3647128234493,0.8834,0.11660000000000004,-1.660000000000006,1.660000000000006,556.0004672933402,-0.06546884116007433,0.06546884116007433
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0062,68528b176b2efa95bb3d31a769a780c8677daa1b28eb088727bf20de0dcb94e9,12238088.741390312,12512302.551397964,0.9046,0.09540000000000004,0.45999999999999375,0.45999999999999375,12519468.990344957,0.057275141146514816,0.057275141146514816,11085896735.942493,11094912694.25055,0.861,0.139,-3.9000000000000035,3.9000000000000035,11093588184.31947,-0.011937993272955033,0.011937993272955033,504.01173713557256,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0064,92ce5e3fd20edb69d10d58135e4e1b0b71be38e9bfd17c461802b704a3efa8d8,12247587.03901585,12507594.810095135,0.9082,0.09179999999999999,0.8199999999999985,0.8199999999999985,12524039.822910003,0.13148021713651242,0.13148021713651242,11011316520.867294,11020380928.90381,0.8518,0.1482,-4.820000000000002,4.820000000000002,11018757835.987406,-0.014728101749620482,0.014728101749620482,512.7742505425615,566.1231861251049,0.903,0.09699999999999998,0.30000000000000027,0.30000000000000027,567.6677531463881,0.2728323197386057,0.2728323197386057
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0065,3186fbd04a8139c562771cd21b26301063ff1a945bf90055af3fb3f327c3ce3f,12304072.858628495,12612870.338745072,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,12627222.84209656,0.11379252276460992,0.11379252276460992,10843469877.206944,10852402966.269524,0.8524,0.14759999999999995,-4.759999999999998,4.759999999999998,10850941618.437513,-0.013465661352165975,0.013465661352165975,504.20205690964815,557.0236834947577,0.8974,0.10260000000000002,-0.26000000000000467,0.26000000000000467,556.778969940734,-0.04393234278449668,0.04393234278449668
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0071,15ffbda9be01a0f360104fdfdd7eec0cd6640a266f0f68205bbbc161cdfeb73a,12263594.890546277,12560590.479647081,0.9072,0.0928,0.7199999999999984,0.7199999999999984,12574883.078382848,0.11378922638172077,0.11378922638172077,10772705772.124075,10781607531.014946,0.853,0.14700000000000002,-4.700000000000005,4.700000000000005,10780116964.225964,-0.013825088556549176,0.013825088556549176,513.3428289154857,567.4882435130792,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,567.6677531463881,0.03163230875016637,0.03163230875016637
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0072,7607640d1e5f71e68cb982525bd14e58bfbd0745187c004060662d2df15ad544,12219482.194464408,12514448.489093661,0.906,0.09399999999999997,0.6000000000000005,0.6000000000000005,12526143.40868132,0.09345133824995035,0.09345133824995035,10999809269.330843,11008743451.183979,0.8458,0.1542,-5.420000000000003,5.420000000000003,11007040293.206018,-0.015470957112525078,0.015470957112525078,503.37501190190164,557.3152056038442,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,559.8796920769832,0.4601500995043617,0.4601500995043617
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0073,424af10a95fdfc1f14ca66f0ce7bb18b8ca06fad7e0221fbca2f02452ca1bb80,12257558.26281138,12552575.820635935,0.9094,0.09060000000000001,0.9399999999999964,0.9399999999999964,12571076.99898019,0.14738949685402508,0.14738949685402508,10856501354.280441,10865429435.182241,0.856,0.14400000000000002,-4.400000000000004,4.400000000000004,10864017373.413147,-0.012995913116164683,0.012995913116164683,512.8118849527432,566.4695293125712,0.9026,0.09740000000000004,0.25999999999999357,0.25999999999999357,567.6677531463881,0.2115248520553198,0.2115248520553198
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0075,95e28d1f5df0fba60def82131ccc5921969ad6efc6f2e1599673d3875285bfc7,12273290.599644993,12530386.388982253,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,12530051.416006217,-0.0026732852893579214,0.0026732852893579214,11170424891.140533,11179444683.336672,0.8534,0.14659999999999995,-4.6599999999999975,4.6599999999999975,11178012500.311075,-0.012810860164917979,0.012810860164917979,503.68168803098985,556.9512877916183,0.9078,0.09219999999999995,0.7800000000000029,0.7800000000000029,558.3259006904154,0.2468102559287894,0.2468102559287894
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0076,50f1130a99dd78b6e1e169bc6a3229c6dae1a13b4251b3ec936068a31433c01a,12291967.27230042,12562391.733461453,0.9022,0.0978,0.21999999999999797,0.21999999999999797,12566385.234042086,0.03178933331617009,0.03178933331617009,10955004556.747774,10963987919.690691,0.8476,0.15239999999999998,-5.24,5.24,10962398553.746607,-0.014496239468029309,0.014496239468029309,510.8651019477483,559.857604562079,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,559.489724199571,-0.06570963036141303,0.06570963036141303
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0079,1d38eeae3dd0fb8ca4d30352c33f854d7e098abb7d192c4ee69b32cf39754acf,12274618.064981896,12586482.819431068,0.9058,0.09419999999999995,0.5800000000000027,0.5800000000000027,12595237.002925701,0.0695522619005074,0.0695522619005074,10833540648.291142,10842443800.625841,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,10840762164.037703,-0.015509756094299644,0.015509756094299644,504.0609718775502,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0080,cb496c9743aa2460c81ca7778098d465eddb3c94812cb44e47e89d730e931048,12250073.616548471,12557537.913601305,0.909,0.09099999999999997,0.9000000000000008,0.9000000000000008,12573572.68097477,0.1276903759621338,0.1276903759621338,10892610134.447506,10901516216.115849,0.8474,0.15259999999999996,-5.259999999999998,5.259999999999998,10899884063.00863,-0.014971799104467286,0.014971799104467286,503.37501190190164,557.3152056038442,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,559.8796920769832,0.4601500995043617,0.4601500995043617
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0082,2e583c731194b94e6319d9f9192945adf022f7e2cf2407d57f6f13a32eb2daf8,12303449.178723585,12584809.754694799,0.9082,0.09179999999999999,0.8199999999999985,0.8199999999999985,12599316.158067219,0.11526915110503234,0.11526915110503234,11128967151.77045,11137686720.26892,0.8564,0.14359999999999995,-4.359999999999998,4.359999999999998,11136500647.454657,-0.010649184557380507,0.010649184557380507,501.7394544738857,556.464841640672,0.8816,0.11839999999999995,-1.8399999999999972,1.8399999999999972,555.8467480262572,-0.11107505239549316,0.11107505239549316
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0083,81d1da3f8e56f5a9ed73cd0e73717fde708c8c667c20c98254299847a4534b61,12278651.387269903,12590188.003526254,0.9052,0.0948,0.5199999999999982,0.5199999999999982,12598659.723845456,0.06728827493941643,0.06728827493941643,10823882434.472305,10832781429.693846,0.851,0.14900000000000002,-4.900000000000004,4.900000000000004,10831266221.233732,-0.013987252211700425,0.013987252211700425,504.06082297807615,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0084,9d4c6f007b08778fad23912641de4d3f874800f84640464a36aa7ef14ad9c02c,12237284.239358451,12511228.059459604,0.9048,0.09519999999999995,0.48000000000000265,0.48000000000000265,12518953.64524702,0.061749220385877886,0.061749220385877886,11094829160.599653,11103851418.997568,0.8608,0.1392,-3.9200000000000013,3.9200000000000013,11102506735.855076,-0.012110060660499088,0.012110060660499088,504.0115882360985,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0086,7c8538f6c2a55b369a9f8b4cbbc944fa1e62f0240b66ee31eac216a9348251e6,12293736.536386777,12573686.390008613,0.902,0.09799999999999998,0.20000000000000018,0.20000000000000018,12577145.277376926,0.027508936210311637,0.027508936210311637,11003476384.91484,11012479856.6326,0.847,0.15300000000000002,-5.300000000000004,5.300000000000004,11010828697.838306,-0.01499352385466473,0.01499352385466473,502.17168007874824,556.4521958782823,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,556.0004672933402,-0.08118012441825267,0.08118012441825267
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0087,035dd90c90a562c5059e4fc326742d7203bb5a14d5e6457bf5a69b0c9a7e0367,12298134.957120972,12572827.06610003,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,12571591.551780673,-0.00982686163470612,0.00982686163470612,10988626829.97496,10997597505.601614,0.857,0.14300000000000002,-4.300000000000004,4.300000000000004,10996291733.77651,-0.0118732461743455,0.0118732461743455,504.15889427392557,557.0006893552024,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,556.778969940734,-0.039805949742202376,0.039805949742202376
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0091,389c1964e1332ceac2c00489306615365df3c98a08d579d8064825058cf4ff8b,12292332.37074661,12558053.85619191,0.9,0.09999999999999998,0.0,0.0,12558062.198566101,6.643046992966046e-05,6.643046992966046e-05,10949813215.626732,10958824742.432436,0.8476,0.15239999999999998,-5.24,5.24,10957216857.345617,-0.014672057675974903,0.014672057675974903,512.4686666230679,561.4231288426909,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,562.5048715912304,0.1926786933002665,0.1926786933002665
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0096,1581bdea570c9438179b4fca7a30123a5159e5830bc4656956c02064f6194487,12261591.585099386,12557171.819342228,0.9088,0.09119999999999995,0.880000000000003,0.880000000000003,12572904.257776529,0.12528647899893947,0.12528647899893947,10846843140.461603,10855729649.814344,0.8592,0.14080000000000004,-4.080000000000005,4.080000000000005,10854485684.625032,-0.011459065667992714,0.011459065667992714,512.8117280885731,566.4695293125712,0.9026,0.09740000000000004,0.25999999999999357,0.25999999999999357,567.6677531463881,0.2115248520553198,0.2115248520553198
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0099,118f7830fdb3d9777182075890a6e73efef74b08e891303b468555eaa85c3b49,12296000.594588427,12566383.651458664,0.9034,0.09660000000000002,0.33999999999999586,0.33999999999999586,12570828.646352863,0.03537210877437371,0.03537210877437371,10945346342.928938,10954336635.128582,0.8508,0.1492,-4.920000000000002,4.920000000000002,10952844714.84684,-0.013619448912659636,0.013619448912659636,510.8636959642675,559.857604562079,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,559.489724199571,-0.06570963036141303,0.06570963036141303
